orden,texto,tipo,esperada,anotador,clave
53,Necesita saber cómo enseñar a los estudiantes.,eval,,A1,A1-8E2B8A
54,Es bueno. Tiene algo en su actitud que realmente ayuda al estudiante a mantenerse en clase. Buen profesor.,eval,,A1,A1-94F152
55,Profesor respetable.,eval,,A1,A1-787631
56,"Es experimentado, pero es un perdedor. Además es una persona habladora. No tiene ninguna simpatía por los estudiantes hombres, pero tiene predilección por las estudiantes mujeres.",eval,,A1,A1-90294F
57,"Es muy, muy estricta.",train,,A1,A1-66B310
58,No entendemos lo que nos quiere enseñar. Tarda mucho tiempo en hacer entender cualquier cosa.,eval,,A1,A1-61E73B
59,"No explica bien, me siento perdido.",ancla,NEG,A1,A1-CBDABC
60,No tiene habilidad para enseñar. Solo tiene un conocimiento memorizado.,eval,,A1,A1-337D97
61,"Es un profesor muy agradable, pero es muy duro con el sistema de calificación.",eval,,A1,A1-BB3767
62,Es un buen profesor.,eval,,A1,A1-B145D2
63,Es un profesor agradable.,eval,,A1,A1-4D0EE3
64,Hombre culto.,eval,,A1,A1-905F8F
65,Es muy bueno en diseño de compiladores. Creo que es uno de los mejores en este curso,eval,,A1,A1-3937DF
66,"es un profesor nuevo en nuestra universidad, pero es un muy buen profesor.",train,,A1,A1-91A648
67,Gran profesor,eval,,A1,A1-2361E6
68,Puntual,eval,,A1,A1-18FD34
69,Explica muy bien los temas.,ancla,POS,A1,A1-00D87A
70,Profesor.,eval,,A1,A1-104084
71,"Persona muy educada, culta y de buen comportamiento. Muy agradable y muy respetable como profesor.",train,,A1,A1-ECA9D8
72,Es uno de los mejores profesores de aiub. Tiene muchos conocimientos y sabe cómo hacer que sus estudiantes aprendan más que solo los materiales de estudio.,eval,,A1,A1-1C9BF0
73,creo que no es tan bueno como se suponía que sería y espero que lo haga mejor la próxima vez.,eval,,A1,A1-CB8514
74,"La situación actual es buena para nosotros; si AIUB organizara un curso básico de inglés para los estudiantes, nos sería aún más útil.",eval,,A1,A1-2F1A6A
75,"Es el mejor en esta sección. Pero, profesor, sea constante.",train,,A1,A1-7B0EEB
76,Es el profesor más cariñoso.,eval,,A1,A1-6D5621
77,Siempre esta bien preparado.,eval,,A1,A1-6D0BBC
78,Buen profesor. Fácil de entender,train,,A1,A1-CE2328
79,Su estilo de enseñanza es de nivel B+.,eval,,A1,A1-933289
80,Realmente malo,eval,,A1,A1-24BA75
81,Ninguno.,eval,,A1,A1-CF784C
82,"su estilo de ensenanza es bueno. cada clase revisa, despues de ensenar, si entendimos el tema.",eval,,A1,A1-89442F
83,Es un profesor excelente.,eval,,A1,A1-B8CB9E
84,Tiene muy buen método de enseñanza.,train,,A1,A1-4F5611
85,"En general, es un buen profesor.",eval,,A1,A1-5B4EA8
86,El mejor,eval,,A1,A1-0623DD
87,no da puntos parciales,eval,,A1,A1-D550EC
88,"entiendo la clase de la profesora, ella es capaz de aclarar nuestros conceptos sobre los temas de aprendizaje.",eval,,A1,A1-63DF30
89,Bueno.,eval,,A1,A1-5550F7
90,creo que es una buena profesora. Su método de enseñanza es bueno.,eval,,A1,A1-0F4CEF
91,Realmente es un profesor servicial.,train,,A1,A1-9E4DAA
92,Excelente,eval,,A1,A1-8C4349
93,Excelentes habilidades.,eval,,A1,A1-E9B8D8
94,"Es un profesor bueno e inteligente. Nos enseña bien, pero lo único es que no nos da tantas calificaciones como quisiéramos.",train,,A1,A1-9D33AF
95,"No tengo ningún comentario sobre él, porque no puedo entenderlo bien.",train,,A1,A1-162518
96,"Es un buen profesor, pero debería mejorar la interacción con los estudiantes",train,,A1,A1-0757F7
97,Básicamente es agradable. Pero es demasiado estricto durante los exámenes. Y a veces es parcial con algunos estudiantes.,eval,,A1,A1-FB88DF
98,"es un profesor maravilloso. es el mejor, pero su voz es demasiado baja.",eval,,A1,A1-B34A93
99,una tontería.,eval,,A1,A1-6AFEA1
100,"Creo que tiene buen conocimiento de computación, pero debería seguir las diapositivas o el libro. A veces no sabemos cómo debemos estudiar ni de dónde. Es un buen profesor.",train,,A1,A1-70FD45
101,Tiene conocimientos limitados sobre este curso.,train,,A1,A1-96A0CF
102,Su estilo de enseñanza no es muy bueno y los estudiantes no sienten interés por esta materia.,repetido,,A1,A1-85A861
103,Está bien.,eval,,A1,A1-62EB93
104,gracias,eval,,A1,A1-E1FC57
105,Lo quiero y él nos quiere. El profesor Obaidul es muy buen profesor.,eval,,A1,A1-6A99FE
106,Muy listo,eval,,A1,A1-E53E7B
107,"Se esfuerza al máximo, pero los estudiantes no logran aprender del todo.",train,,A1,A1-4C068E
108,"Es un buen tipo, pero hay un problema con el. A veces agranda mucho las cosas pequeñas. Aun asi, es un muy buen profesor.",eval,,A1,A1-5F78F5
109,Es un profesor bien entrenado.,train,,A1,A1-9EEB59
110,Es un robot.,train,,A1,A1-8DD62D
111,"Es un profesor excelente, pero su método de enseñanza es muy difícil. Por ejemplo, su sistema de exámenes sorpresa a menudo perjudica nuestra calificación.",eval,,A1,A1-E47EFD
112,"Es una buena persona y tambien un buen profesor, pero su comportamiento no es muy bueno.",train,,A1,A1-6BA28E
113,es el mejor profesor.,eval,,A1,A1-329EF9
114,Tiene una personalidad agradable. Explica las cosas de una manera muy loable.,eval,,A1,A1-7ACADA
115,Me cae bien por su inteligencia y su buen comportamiento.,train,,A1,A1-F40BF1
116,"Lo que intenta hacernos entender, nunca lo comprendemos por su forma de hablar.",train,,A1,A1-B656EF
117,creo que es una buena profesora. hace todo lo posible para que las lecciones nos queden claras. pero a la mayoría de nosotros no.,eval,,A1,A1-616514
118,Explica teorias complejas de una manera facil.,train,,A1,A1-EE66A3
119,Es un buen profesor. Creo que AIUB necesita este tipo de profesores.,eval,,A1,A1-4A0F93
120,Es un profesor con mucha experiencia y bueno.,eval,,A1,A1-69435E
121,"Es un buen profesor pero su voz es muy baja, lo que dificulta entender con claridad y también dificulta escuchar lo que dice. Aun así, sabe dar ejemplos y conceptos relevantes. Debería subir la voz.",train,,A1,A1-BC940E
122,Los talleres son muy útiles para aprender.,ancla,POS,A1,A1-2D1510
123,Es bueno enseñando. Pero,train,,A1,A1-677C4B
124,"mmm, es un buen profesor. Me gusta su enseñanza. :-)",eval,,A1,A1-75D64F
125,Es un buen profesor de finanzas.,train,,A1,A1-610BBE
126,Es un buen profesor. Le deseo suerte.,eval,,A1,A1-0179AA
127,Más o menos.,eval,,A1,A1-9025E2
128,nos hace entender la materia muy claramente.,eval,,A1,A1-628D04
129,es magnífico.,eval,,A1,A1-D25B49
130,Creo que tiene un enorme conocimiento de la materia de mi curso. Su comportamiento es simplemente relajado. Esa es la clave principal de cualquier profesor. Por eso aprendimos bien.,eval,,A1,A1-BD556D
131,Esta entre el punado de buenos profesores de EEE.,eval,,A1,A1-E18427
132,El mejor profesor,eval,,A1,A1-B357DE
133,Quiere hacerlo mejor para ayudar a los estudiantes a mejorar su desempeño en clase y su conocimiento. Trata de identificar especialmente a los más lentos que no logran entender las materias. Por eso es un buen profesor.,eval,,A1,A1-334042
134,"Buena persona con buen comportamiento, muy buen conocimiento de bases de datos y VB, con gran profundidad de conocimiento.",eval,,A1,A1-97EB4C
135,Está dibujando.,eval,,A1,A1-C11C6E
136,Realmente es un buen profesor.,eval,,A1,A1-072B11
137,"Es un buen profesor. Debería explicar los experimentos de laboratorio, sus procedimientos y resultados de forma más detallada a los estudiantes.",eval,,A1,A1-672666
138,Su forma de enseñar es realmente buena,train,,A1,A1-35F1BD
139,Es un buen profesor. Yo también lo apoyo.,eval,,A1,A1-12004B
140,"Ha sido muy efectivo y tiene un vasto conocimiento del tema. Es la persona indicada para impartir este curso; en una palabra, 'dinámico'. Debería mostrar un poco más su sonrisa.",train,,A1,A1-D69EDE
141,Es un gran profesor. Su desempeño es excelente. Nos enseña muy muy bien. En general es el mejor profesor.,eval,,A1,A1-54D058
142,Es un profesor bueno y responsable.,eval,,A1,A1-4B7541
143,"considérenos, por favor.",eval,,A1,A1-D7C1C0
144,Mantiene un buen y adecuado horario de clases.,eval,,A1,A1-A1E9C7
145,"Disfruto mucho su clase, porque la hace amena con buenos ejemplos.",eval,,A1,A1-49DA0A
146,Es muy buen profesor. Me gusta mucho. Creo que la mayoría de los profesores deberían ser como Emdad,train,,A1,A1-619188
148,"Sabe todo sobre la materia, pero no puede enseñarnos adecuadamente.",eval,,A1,A1-4ADBEB
149,es el mejor,eval,,A1,A1-8231EE
150,No tiene capacidad para enseñar a los estudiantes. Siempre pierde el tiempo en clase.,eval,,A1,A1-614D8B
151,"agresiva en su forma de vestir y su actitud, desnuda (obscena e indecente), no es una profesora para enseñar, como una bailarina de striptease, baila en clase, muestra su cuerpo y siempre se presenta como una mujer provocativa, usa fotua (tan delgada que se ve realmente desnuda), los estudiantes sienten vergüenza de verla y temor de ver su cuerpo. pedimos a las autoridades que cambien su forma de vestir en clase. los estudiantes vienen a la universidad a aprender algo, no a ver a una mujer desnuda y desagradable en clase.",train,,A1,A1-6846C2
152,"El profesor es agradable y amable, no hay nada de qué quejarse.",train,,A1,A1-6F5721
153,"Necesitamos cada vez más docentes jóvenes. Por supuesto, tendrán la orientación de los docentes veteranos.",train,,A1,A1-E02216
154,"Es una buena profesora, pero debería desarrollar su técnica de enseñanza.",eval,,A1,A1-E029CB
155,Creo que es un profesor de nivel promedio.,eval,,A1,A1-D1DBA4
156,Es un profesor muy agradable.,eval,,A1,A1-C03AE8
157,Básicamente es agradable. Pero es demasiado estricto durante los exámenes. Y a veces es parcial con algunos estudiantes.,repetido,,A1,A1-45EE2E
158,Es un gran profesor.,eval,,A1,A1-59C922
159,Creo que es un buen profesor.,eval,,A1,A1-112110
160,"Bueno, pero a veces pierde la paciencia.",eval,,A1,A1-FFD892
161,Es un profesor brillante y talentoso. Su comportamiento es muy bueno.,eval,,A1,A1-4C7E7F
162,Enseña su lección de forma muy comprensible y es muy efectivo para el estudiante.,eval,,A1,A1-FD97D7
163,"No tan bueno. Él entiende todo, pero no se lo transmite al estudiante.",eval,,A1,A1-69B4A7
164,es un buen profesor y trata de ayudar a todos los estudiantes,eval,,A1,A1-18B905
165,Puntual,repetido,,A1,A1-2C9366
166,Es una muy buena profesora.,eval,,A1,A1-C0EDE4
167,"Es nuevo, pero es el mejor en economía.",train,,A1,A1-E5354C
168,Bien.,eval,,A1,A1-E80150
169,Desempeño promedio.,eval,,A1,A1-CF9863
170,Responsable.,repetido,,A1,A1-C7AAC1
171,¡Es realmente bueno!,eval,,A1,A1-7F5A76
172,"Su forma sólida, segura y bien fundamentada de enseñar muestra claramente cuánto importa la experiencia. Aunque la física no es una materia central de mi carrera, creo que mis bases sobre una materia fundamental como la física deberían ser claras, y me considero afortunado de tenerlo como profesor. Mi única petición para él sería: ""Profesor, nosotros, sus estudiantes, somos simples humanos y errar es humano, así que incluso con nuestro intento más sincero a veces terminamos cometiendo errores, y entonces solo nos queda esperar un poco de su clemencia. Realmente esperamos que sea amable como siempre y valore nuestros esfuerzos, gracias"".",train,,A1,A1-9CDD4F
173,es un buen profesor y es muy servicial.,eval,,A1,A1-34D1E4
174,Es un muy buen profesor.,eval,,A1,A1-E7724C
175,profesor brillante,eval,,A1,A1-601850
176,Es un buen profesor. Sabe enseñar derecho comercial.,eval,,A1,A1-9D209F
177,Es bueno. Tiene algo en su actitud que realmente ayuda al estudiante a mantenerse en clase. Buen profesor.,repetido,,A1,A1-20C1F6
178,Debería dar puntos extra.,eval,,A1,A1-5F1E7E
179,Debería tener más cuidado con los estudiantes al responderles de manera correcta. Debería modificar su política de exámenes porque está muy orientada a la teoría.,eval,,A1,A1-15A5AE
180,"tiene amplio conocimiento, pero su estilo no es suficiente. las clases a veces son aburridas. pero es un buen profesor.",train,,A1,A1-92EF20
181,"Excelente profesor, muy claro.",ancla,POS,A1,A1-B5833D
182,No tiene suficiente confianza. Creo que debería capacitarse mejor. A veces confunde su material de enseñanza.,eval,,A1,A1-E1AE01
183,Me cae muy bien. Siempre se preocupa por mí. Es muy amable.,eval,,A1,A1-6756C2
184,Califica de forma injusta.,ancla,NEG,A1,A1-7D7B41
185,No es mala para electrónica analógica.,train,,A1,A1-D740A5
186,"Es un buen profesor. Como estudiante de MBA, espero un comportamiento más profesional.",eval,,A1,A1-881E5D
187,Buena persona y nos enseña muy bien.,eval,,A1,A1-156E23
188,"Muy buen profesor, pero deberia haber ensenado mas sobre la materia.",eval,,A1,A1-7DDBE8
189,No es adecuado para todos los tipos de estudiantes. No logró motivar a los estudiantes débiles.,eval,,A1,A1-EB1BA5
190,Creo que tiene un enorme conocimiento de la materia de mi curso. Su comportamiento es simplemente relajado. Esa es la clave principal de cualquier profesor. Por eso aprendimos bien.,repetido,,A1,A1-557D29
191,"Es un buen profesor, pero debería preocuparse por los estudiantes que son débiles. Y prestar más atención a la calificación.",train,,A1,A1-352C0E
192,"Está bien, pero no domina la materia. Otro problema es su forma de hablar.",train,,A1,A1-03253D
193,Es muy buen profesor y se asegura de que el estudiante haya entendido bien su lección.,eval,,A1,A1-FAC8F0
194,Muy activo y deberia ser ascendido.,train,,A1,A1-CE8A65
195,es muy agradable y todos disfrutamos su clase.,eval,,A1,A1-C86B54
196,Es una profesora agradable y tiene un buen método para hacer que la clase se entienda.,eval,,A1,A1-F24928
197,"Sí, el estilo de enseñanza es bastante bueno y favorable. Debería desarrollarse más la interacción.",eval,,A1,A1-800A5B
198,Es un buen profesor que no regala calificaciones.,train,,A1,A1-6F88EB
199,muy buen profesor,eval,,A1,A1-797E7B
200,"Es bueno pero a veces su actitud se vuelve irritante, especialmente con los horarios de sus clases de recuperación o adicionales.",eval,,A1,A1-74127C
201,siempre miente sobre su posición,eval,,A1,A1-011A0E
202,"Es una de las mejores profesoras de aiub. Ha mejorado mucho respecto al pasado. Su estilo de enseñanza, su política de exámenes y su comportamiento son simplemente buenos. Debería continuar así. Aprendemos algo de ella.",eval,,A1,A1-7C3754
203,"Está bien, pero no excepcional.",eval,,A1,A1-D6B608
204,No es idóneo como docente de este curso.,eval,,A1,A1-7BB986
205,Es genial.,eval,,A1,A1-724016
206,el material es difícil.,eval,,A1,A1-9701A3
207,"Bien, pero debería ser más amigable.",eval,,A1,A1-EED0C8
208,Nada.,eval,,A1,A1-E9D8BF
209,Ojalá pudiera quedarse para siempre. :(,train,,A1,A1-C23534
210,El profesor Shafiqul es mi profesor favorito favorito. Su estilo de enseñanza es muy bueno.,eval,,A1,A1-8324EB
211,Debes mejorar tu conocimiento.,eval,,A1,A1-39798D
212,Ayuda a entender la materia y a hacerla más fácil de comprender.,eval,,A1,A1-FB28A2
213,"Estoy orgulloso de ser estudiante de este profesor. Creo que Ghani, Md. Bayzid es un buen profesor por su buena enseñanza, comprensión, buen desempeño docente y buen comportamiento.",eval,,A1,A1-DD48D1
214,Puede que hayas olvidado de dónde te graduaste.,eval,,A1,A1-B9F431
215,Me cae bien porque enseña bien el laboratorio y da buenas clases.,eval,,A1,A1-05D096
216,"No está mal, pero tampoco tan bueno.",eval,,A1,A1-89EB6F
217,Necesita algo de conocimiento sobre enseñanza.,eval,,A1,A1-9D6FD3
218,Es un buen profesor. Su forma de enseñar es excelente. Creo que es uno de los mejores profesores de AIUB.,train,,A1,A1-AD3A4D
219,Sin comentarios.,eval,,A1,A1-50EB3A
220,Es muy puntual para la clase.,eval,,A1,A1-5853A3
221,Muy bueno.,eval,,A1,A1-2428B6
222,"si hablo con honestidad, es un profesor realmente bueno para los conceptos de contabilidad; es cierto que tuvimos la mala suerte de no tenerlo desde el comienzo de este curso.",eval,,A1,A1-59E25B
223,Es bueno.,eval,,A1,A1-CD6B6C
224,La profesora Usha es una gran persona.,train,,A1,A1-8AA742
225,"si los estudiantes pudieran ver su examen de cuestionario y de parcial, entonces podrían entender sus errores y hacerlo bien en el final.",eval,,A1,A1-204D88
226,"Para hacer entender las matemáticas de forma más fácil y sencilla, trata de poner al estudiante en la mejor posición.",eval,,A1,A1-7F5B00
228,Su conocimiento sobre este tema es bueno. Pero a veces no entendemos. El 50% de los estudiantes viene del departamento de ciencias. Es difícil de entender.,eval,,A1,A1-8A7D62
229,Profesor excelente,eval,,A1,A1-E98657
230,Es una profesora muy agradable. Estamos aprendiendo algo de ella.,eval,,A1,A1-6235C0
231,Es muy bueno,eval,,A1,A1-71DC1F
232,Es una buena profesora.,eval,,A1,A1-6B1948
233,el dr. bijoy bhushon das es un profesor para ser modelo a seguir de los estudiantes.,train,,A1,A1-F5238B
234,creo que debería ser más flexible y averiguar qué tipo de problemas enfrentan los estudiantes.,eval,,A1,A1-788D8E
235,Debería ser más comprensible.,eval,,A1,A1-BB9589
236,El profesor es simplemente el mejor.,eval,,A1,A1-2239DF
237,"Esta bien, pero siempre posterga las respuestas a las preguntas de los estudiantes sobre los materiales de estudio que no se entendieron.",train,,A1,A1-FF9A72
238,No me gusta la política de la clase.,eval,,A1,A1-8F0BF5
239,No está mal.,eval,,A1,A1-870E8E
240,Necesita mejorar.,eval,,A1,A1-06A481
241,"Esta bien, pero deberia aclarar mas sus materiales de clase, especialmente para los estudiantes de BBA.",eval,,A1,A1-6ADA49
242,"Islam, M.M. Obaidul es eficaz, calificado, cooperativo y muy cercano a nosotros.",eval,,A1,A1-F97225
243,No tiene suficiente confianza. Creo que debería capacitarse mejor. A veces confunde su material de enseñanza.,repetido,,A1,A1-D6DFFA
244,"El profesor nos da ejemplos de muy buena manera y motiva a los estudiantes, lo cual es algo bueno.",train,,A1,A1-8B3C6B
245,Es una buena persona.,eval,,A1,A1-83616D
246,gracias! esperaba tenerlo como profesor en algun curso. finalmente tuve la oportunidad de tener clase con usted.,eval,,A1,A1-EBCD14
247,Necesita ser un poco más detallado en cuanto a la clase,eval,,A1,A1-21C2E9
248,es un profesor muy honesto.,eval,,A1,A1-F3AD37
249,Es muy buen profesor para esta materia,eval,,A1,A1-FB76E9
250,"es muy servicial y amigable, pero en la clase de laboratorio va muy rápido. si diera más tiempo a cada tema sería más útil",eval,,A1,A1-16238A
251,Es buena,eval,,A1,A1-E77DB7
1,muy buen profesor y ante todo sincero,eval,,A2,A2-21A2EC
2,Es un buen profesor.,eval,,A2,A2-410E2A
3,Un profesor que trata de preparar a los estudiantes para enfrentar la vida practica o profesional de forma independiente. Gracias tanto al profesor como a la administracion de la universidad.,repetido,,A2,A2-3BD09D
4,muy buen profesor,eval,,A2,A2-FB46B0
5,Es bueno pero no queda en la mente de los estudiantes por su actitud.,train,,A2,A2-66068B
6,Necesita mejorar.,eval,,A2,A2-2F74F2
7,es muy servicial y querido,train,,A2,A2-B75CCB
8,"Buena persona con buen comportamiento, muy buen conocimiento de bases de datos y VB, con gran profundidad de conocimiento.",eval,,A2,A2-785330
9,"Muy buen profesor, pero deberia haber ensenado mas sobre la materia.",eval,,A2,A2-117B0B
10,Puntual,eval,,A2,A2-D2C244
11,No tiene suficiente confianza. Creo que debería capacitarse mejor. A veces confunde su material de enseñanza.,eval,,A2,A2-CA5526
12,"Enseña bien, pero nos beneficiaría mucho un poco más de dinamismo en su enseñanza.",train,,A2,A2-890550
13,"Esta bien, pero deberia aclarar mas sus materiales de clase, especialmente para los estudiantes de BBA.",eval,,A2,A2-ECBF7A
14,Debería tener más cuidado con los estudiantes al responderles de manera correcta. Debería modificar su política de exámenes porque está muy orientada a la teoría.,eval,,A2,A2-ADBC0F
15,no cuida a todos los estudiantes. se porta mal con algunos. no enseña bien la lección.,train,,A2,A2-FAED5E
16,No me gusta la política de la clase.,eval,,A2,A2-BDD1AF
17,quizás sea bueno.,train,,A2,A2-333EEC
18,es un buen profesor y trata de ayudar a todos los estudiantes,eval,,A2,A2-4AFC77
19,"Es un buen profesor, pero no toma en cuenta las enfermedades físicas de los estudiantes.",train,,A2,A2-722987
20,Es un profesor excelente. Espero que la universidad lo trate como corresponde.,eval,,A2,A2-230147
21,"entiendo la clase de la profesora, ella es capaz de aclarar nuestros conceptos sobre los temas de aprendizaje.",repetido,,A2,A2-D28C8E
22,No.,eval,,A2,A2-F18E6B
23,Puedo decir que el profesor Tareq tiene muy buen conocimiento de su materia y su comportamiento es el de un profesor ejemplar.,train,,A2,A2-5BE791
24,Excelente,eval,,A2,A2-5A7280
25,No es adecuado para todos los tipos de estudiantes. No logró motivar a los estudiantes débiles.,eval,,A2,A2-0F2D44
26,gracias,eval,,A2,A2-657336
27,Su conocimiento sobre este tema es bueno. Pero a veces no entendemos. El 50% de los estudiantes viene del departamento de ciencias. Es difícil de entender.,eval,,A2,A2-0ACF37
28,Es un buen profesor. Sabe enseñar derecho comercial.,eval,,A2,A2-1B050E
29,no da puntos parciales,eval,,A2,A2-B7561D
30,"Bueno, debería dedicar más tiempo a ciertos puntos relacionados con la clase.",eval,,A2,A2-D98D8B
31,Es atenta en nuestra clase.,train,,A2,A2-4C5056
32,Es cooperativa,eval,,A2,A2-18F178
33,creo que es una buena profesora. hace todo lo posible para que las lecciones nos queden claras. pero a la mayoría de nosotros no.,eval,,A2,A2-8280EE
34,Es extraordinario.,eval,,A2,A2-1B3F28
35,"En general, es un buen profesor.",eval,,A2,A2-F69B5B
36,Muy listo,eval,,A2,A2-BC603C
37,"El profesor es bastante bueno, pero debería hacer los temas un poco más interesantes.",train,,A2,A2-FEFE7E
38,Simplemente es el mejor profesor de ingeniería de software.,train,,A2,A2-A37A6C
39,"creo que el señor md. shafiqul islam es un profesor muy responsable, con personalidad y puntual.",train,,A2,A2-C2D42C
40,Muy bueno.,eval,,A2,A2-439204
41,"considérenos, por favor.",eval,,A2,A2-EFC22F
42,Quiere hacerlo mejor para ayudar a los estudiantes a mejorar su desempeño en clase y su conocimiento. Trata de identificar especialmente a los más lentos que no logran entender las materias. Por eso es un buen profesor.,eval,,A2,A2-E68BE8
43,Es lo suficientemente bueno en su trabajo particular.,train,,A2,A2-568386
44,Está dibujando.,eval,,A2,A2-C49A4D
45,"Respetado profesor, es guapo e inteligente también. Pero no atiende a todos los estudiantes de la clase. Solo atiende a algunos alumnos que conocen el software, pero los estudiantes promedio no tienen esa oportunidad. Realmente estoy molesto por este asunto. Ese es su único problema, pero salvo eso su estilo de enseñanza está bien. Cuídese, profesor. Rece por nosotros. Que Dios lo bendiga.",train,,A2,A2-D08769
46,Es muy buen profesor.,eval,,A2,A2-9AF26F
47,"No explica bien, me siento perdido.",ancla,NEG,A2,A2-B8D46B
48,"Bien, pero debería ser más amigable.",eval,,A2,A2-0C9EA4
49,No tiene capacidad para enseñar a los estudiantes. Siempre pierde el tiempo en clase.,eval,,A2,A2-275DB3
50,Enseña su lección de forma muy comprensible y es muy efectivo para el estudiante.,eval,,A2,A2-75BEE4
51,"Tiene conocimientos y experiencia excepcionales sobre arquitectura. Ilustra con ejemplos. Como profesor, es muy franco y abierto con los estudiantes.",eval,,A2,A2-39BE5B
52,Puede que hayas olvidado de dónde te graduaste.,eval,,A2,A2-20A4D2
53,Es muy buen profesor para esta materia,eval,,A2,A2-B3A8A2
54,Es muy bueno en diseño de compiladores. Creo que es uno de los mejores en este curso,eval,,A2,A2-BB840A
55,El mejor profesor,eval,,A2,A2-7532C6
56,"Es bueno pero a veces su actitud se vuelve irritante, especialmente con los horarios de sus clases de recuperación o adicionales.",eval,,A2,A2-260735
57,No lo suficientemente bueno.,train,,A2,A2-F65E2D
