id_docente,asignatura,semestre,numero_estudiantes,puntaje_claridad,puntaje_metodologia,puntaje_evaluacion,comentario,tendencia_desempeno,sentimiento,sentimiento_final,puntaje_promedio
Docente_18,Ingeniería de Software,2020-2,34,4.2,3.9,4.6,Los talleres son muy útiles para aprender.,Estable,POS,POS,4.233333333333333
Docente_35,Ingeniería de Software,2021-2,20,3.6,3.9,3.1,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.533333333333333
Docente_25,Bases de Datos,2021-2,36,4.3,3.8,4.0,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,4.033333333333333
Docente_50,Ética Profesional,2020-1,22,3.4,4.3,3.7,"Excelente profesor, muy claro.",Estable,POS,POS,3.7999999999999994
Docente_21,Inteligencia Artificial,2022-1,17,4.3,5.0,4.6,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.633333333333334
Docente_37,Ingeniería de Software,2022-2,21,3.5,2.7,2.2,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.8000000000000003
Docente_32,Inteligencia Artificial,2023-2,19,4.8,4.4,3.7,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.3
Docente_9,Programación Orientada a Objetos,2022-1,38,1.0,2.8,2.2,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.0
Docente_28,Estructuras de Datos,2023-1,26,3.7,3.8,4.0,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333335
Docente_9,Estructuras de Datos,2023-2,17,3.3,4.6,3.8,"Excelente profesor, muy claro.",Estable,POS,POS,3.9
Docente_8,Programación Orientada a Objetos,2021-1,40,3.0,3.9,5.0,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.966666666666667
Docente_39,Matemáticas Básicas,2023-1,27,4.7,4.5,4.1,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.433333333333333
Docente_30,Estructuras de Datos,2022-1,32,3.6,4.5,4.2,Explica muy bien los temas.,Estable,POS,POS,4.1000000000000005
Docente_44,Ingeniería de Software,2020-2,36,4.1,5.0,5.0,Cumple con el programa.,Mejora,NEU,NEU,4.7
Docente_49,Bases de Datos,2022-2,18,4.5,3.4,3.5,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.8000000000000003
Docente_28,Programación Orientada a Objetos,2023-2,15,5.0,4.9,4.4,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.766666666666667
Docente_47,Bases de Datos,2021-1,31,4.3,4.2,4.6,"Excelente profesor, muy claro.",Mejora,POS,POS,4.366666666666666
Docente_41,Bases de Datos,2021-2,19,4.1,3.8,3.6,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.8333333333333335
Docente_49,Programación Orientada a Objetos,2020-1,34,4.1,4.9,3.8,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.266666666666667
Docente_32,Matemáticas Básicas,2020-2,44,3.5,4.4,2.2,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,3.366666666666667
Docente_20,Programación Orientada a Objetos,2020-1,22,2.4,2.8,2.9,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.6999999999999997
Docente_6,Matemáticas Básicas,2023-2,41,4.4,3.5,4.1,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.0
Docente_49,Estructuras de Datos,2021-1,19,5.0,4.7,4.0,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.566666666666666
Docente_31,Estructuras de Datos,2021-1,23,4.6,4.1,4.9,Cumple con el programa.,Mejora,NEU,NEU,4.533333333333333
Docente_39,Inteligencia Artificial,2021-2,44,5.0,4.2,4.8,Cumple con el programa.,Mejora,NEU,NEU,4.666666666666667
Docente_49,Ingeniería de Software,2021-2,37,4.2,4.5,4.0,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.233333333333333
Docente_26,Ingeniería de Software,2022-2,29,4.3,3.8,3.4,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.8333333333333335
Docente_29,Matemáticas Básicas,2021-2,22,4.9,4.5,5.0,"Excelente profesor, muy claro.",Mejora,POS,POS,4.8
Docente_22,Matemáticas Básicas,2021-2,33,4.1,3.8,5.0,La clase estuvo bien.,Estable,POS,NEU,4.3
Docente_1,Matemáticas Básicas,2020-1,22,4.0,5.0,4.4,"Excelente profesor, muy claro.",Mejora,POS,POS,4.466666666666667
Docente_3,Ética Profesional,2022-2,17,4.4,4.5,4.8,Cumple con el programa.,Mejora,NEU,NEU,4.566666666666666
Docente_16,Bases de Datos,2023-2,21,4.4,4.9,4.2,Cumple con el programa.,Mejora,NEU,NEU,4.5
Docente_9,Ingeniería de Software,2023-2,22,4.2,3.7,4.2,Califica de forma injusta.,Estable,NEG,NEG,4.033333333333334
Docente_27,Programación Orientada a Objetos,2020-2,18,4.9,4.6,4.7,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.733333333333333
Docente_28,Bases de Datos,2023-1,28,5.0,4.6,3.8,La clase estuvo bien.,Mejora,POS,NEU,4.466666666666666
Docente_47,Matemáticas Básicas,2020-2,16,3.1,3.3,1.8,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.733333333333334
Docente_47,Bases de Datos,2020-2,22,5.0,4.8,4.7,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.833333333333333
Docente_13,Estructuras de Datos,2023-2,19,2.5,3.2,3.3,Falta mucha pedagogía.,En riesgo,NEG,NEG,3.0
Docente_12,Bases de Datos,2023-2,22,3.8,4.4,4.1,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.1
Docente_29,Ética Profesional,2020-2,16,1.7,1.5,2.5,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,1.9000000000000001
Docente_35,Ética Profesional,2020-1,17,4.1,5.0,3.5,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.2
Docente_16,Programación Orientada a Objetos,2023-1,30,4.3,4.6,4.0,La clase estuvo bien.,Mejora,POS,NEU,4.3
Docente_14,Ética Profesional,2023-1,43,3.6,3.5,4.1,"Excelente profesor, muy claro.",Estable,POS,POS,3.733333333333333
Docente_11,Inteligencia Artificial,2020-1,27,5.0,4.8,4.5,Cumple con el programa.,Estable,NEU,NEU,4.766666666666667
Docente_30,Bases de Datos,2023-1,37,3.1,1.2,2.5,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.2666666666666666
Docente_36,Ingeniería de Software,2023-2,19,3.6,3.1,3.4,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.3666666666666667
Docente_19,Programación Orientada a Objetos,2020-1,33,5.0,4.4,4.1,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.5
Docente_35,Matemáticas Básicas,2022-2,16,4.3,4.5,4.0,"Excelente profesor, muy claro.",Estable,POS,POS,4.266666666666667
Docente_38,Inteligencia Artificial,2021-1,16,4.6,3.1,3.6,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.766666666666666
Docente_6,Ética Profesional,2021-1,17,3.7,4.8,3.8,Falta mucha pedagogía.,Estable,NEG,NEG,4.1000000000000005
Docente_5,Ingeniería de Software,2021-2,27,3.3,3.8,3.2,La clase es muy dinámica y entretenida.,Estable,POS,POS,3.4333333333333336
Docente_37,Programación Orientada a Objetos,2020-1,34,4.6,4.6,3.7,Se nota que sabe mucho de la materia.,Estable,NEU,NEU,4.3
Docente_27,Ingeniería de Software,2022-2,44,3.6,4.5,3.8,Cumple con el programa.,Estable,NEU,NEU,3.9666666666666663
Docente_14,Ingeniería de Software,2022-2,22,3.7,3.9,4.1,Cumple con el programa.,Estable,NEU,NEU,3.9
Docente_26,Programación Orientada a Objetos,2022-1,29,3.9,4.7,3.2,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.9333333333333336
Docente_49,Matemáticas Básicas,2020-1,29,4.1,3.9,4.0,Falta mucha pedagogía.,Estable,NEG,NEG,4.0
Docente_37,Matemáticas Básicas,2020-2,32,2.4,2.8,2.0,No resuelve las dudas de los estudiantes.,En riesgo,NEG,NEG,2.4
Docente_33,Bases de Datos,2021-1,44,4.9,4.4,4.1,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.466666666666667
Docente_5,Programación Orientada a Objetos,2022-2,24,3.6,4.3,4.0,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.966666666666667
Docente_29,Ética Profesional,2022-1,34,3.5,4.3,4.1,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.9666666666666663
Docente_1,Ingeniería de Software,2022-1,44,2.0,2.6,2.5,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.3666666666666667
Docente_7,Programación Orientada a Objetos,2022-1,18,3.5,4.5,4.6,La clase es muy dinámica y entretenida.,Estable,POS,POS,4.2
Docente_48,Estructuras de Datos,2021-1,23,3.6,4.6,3.8,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.0
Docente_39,Programación Orientada a Objetos,2022-2,21,3.7,4.3,3.7,Cumple con el programa.,Estable,NEU,NEU,3.9
Docente_33,Inteligencia Artificial,2022-1,43,2.1,2.7,2.8,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.5333333333333337
Docente_6,Ingeniería de Software,2023-1,41,2.9,3.7,4.4,Cumple con el programa.,Estable,NEU,NEU,3.6666666666666665
Docente_3,Matemáticas Básicas,2022-2,39,3.2,4.2,4.1,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.8333333333333335
Docente_41,Bases de Datos,2021-1,38,4.2,4.6,3.4,La clase estuvo bien.,Mejora,POS,NEU,4.066666666666667
Docente_36,Ingeniería de Software,2023-1,32,3.7,2.0,2.2,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.6333333333333333
Docente_8,Matemáticas Básicas,2021-1,32,4.8,5.0,4.2,Explica muy bien los temas.,Mejora,POS,POS,4.666666666666667
Docente_24,Estructuras de Datos,2021-1,28,2.6,2.3,2.5,Califica de forma injusta.,En riesgo,NEG,NEG,2.466666666666667
Docente_3,Bases de Datos,2022-2,43,5.0,4.4,4.1,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.5
Docente_3,Bases de Datos,2021-2,36,5.0,4.7,5.0,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.8999999999999995
Docente_43,Matemáticas Básicas,2022-2,39,3.6,3.9,3.5,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.6666666666666665
Docente_27,Estructuras de Datos,2021-1,44,4.5,4.7,4.0,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.3999999999999995
Docente_11,Ética Profesional,2021-1,43,4.0,3.9,3.1,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.6666666666666665
Docente_2,Programación Orientada a Objetos,2022-2,40,1.9,2.8,2.4,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.3666666666666667
Docente_43,Ética Profesional,2021-2,23,4.7,4.6,5.0,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.766666666666667
Docente_45,Matemáticas Básicas,2023-1,42,4.0,5.0,3.4,"Excelente profesor, muy claro.",Estable,POS,POS,4.133333333333334
Docente_31,Programación Orientada a Objetos,2021-2,41,3.7,4.4,3.1,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.733333333333334
Docente_23,Bases de Datos,2021-2,22,4.9,3.8,4.1,Explica muy bien los temas.,Mejora,POS,POS,4.266666666666667
Docente_43,Programación Orientada a Objetos,2023-1,25,2.8,4.1,4.1,Cumple con el programa.,Estable,NEU,NEU,3.6666666666666665
Docente_5,Ética Profesional,2022-1,26,5.0,4.1,5.0,Los temas son difíciles pero se entienden.,Mejora,NEU,NEU,4.7
Docente_33,Inteligencia Artificial,2022-2,45,2.4,2.4,2.6,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.466666666666667
Docente_8,Bases de Datos,2021-1,33,3.3,3.8,4.4,Cumple con el programa.,Estable,NEU,NEU,3.8333333333333335
Docente_3,Matemáticas Básicas,2023-1,26,3.7,3.9,3.9,Los temas son difíciles pero se entienden.,Estable,NEU,NEU,3.8333333333333335
Docente_28,Estructuras de Datos,2020-2,27,2.7,2.6,2.4,"El profesor es normal, ni muy bueno ni muy malo.",En riesgo,NEU,NEU,2.566666666666667
Docente_13,Bases de Datos,2020-1,37,3.6,3.1,3.1,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.266666666666667
Docente_1,Estructuras de Datos,2021-2,26,4.1,3.1,4.4,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.8666666666666667
Docente_5,Ingeniería de Software,2022-2,34,4.6,5.0,4.5,Los talleres son muy útiles para aprender.,Mejora,POS,POS,4.7
Docente_43,Ética Profesional,2020-2,38,3.6,4.0,3.5,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,3.6999999999999997
Docente_33,Bases de Datos,2023-1,25,1.8,2.4,3.3,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.5
Docente_45,Bases de Datos,2021-1,21,4.9,5.0,3.5,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.466666666666667
Docente_43,Inteligencia Artificial,2021-1,34,4.2,3.8,3.9,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.966666666666667
Docente_20,Inteligencia Artificial,2020-1,24,2.7,4.7,3.1,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.5
Docente_14,Inteligencia Artificial,2022-2,29,2.5,3.2,2.2,La clase estuvo bien.,En riesgo,POS,NEU,2.6333333333333333
Docente_29,Ingeniería de Software,2021-2,31,1.3,1.2,2.3,La clase estuvo bien.,En riesgo,POS,NEU,1.5999999999999999
Docente_48,Programación Orientada a Objetos,2020-2,24,3.7,3.9,3.2,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.6
Docente_43,Ingeniería de Software,2022-2,17,4.0,3.9,4.3,La clase estuvo bien.,Estable,POS,NEU,4.066666666666666
Docente_44,Bases de Datos,2021-2,40,3.6,3.7,3.4,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.566666666666667
Docente_10,Matemáticas Básicas,2020-1,22,4.2,4.6,3.9,La clase estuvo bien.,Mejora,POS,NEU,4.233333333333333
Docente_40,Ética Profesional,2020-2,29,4.5,3.7,4.3,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.166666666666667
Docente_41,Estructuras de Datos,2021-2,37,3.8,3.6,3.9,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.766666666666667
Docente_32,Inteligencia Artificial,2021-2,19,3.1,2.2,2.0,Los temas son difíciles pero se entienden.,En riesgo,NEU,NEU,2.4333333333333336
Docente_45,Matemáticas Básicas,2020-2,39,4.8,4.5,3.2,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.166666666666667
Docente_15,Programación Orientada a Objetos,2023-2,16,3.5,2.8,4.2,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.5
Docente_16,Ética Profesional,2020-2,29,1.8,4.8,3.1,Califica de forma injusta.,En riesgo,NEG,NEG,3.233333333333333
Docente_30,Ingeniería de Software,2022-2,45,5.0,3.6,4.0,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.2
Docente_29,Estructuras de Datos,2023-1,41,3.3,3.6,3.3,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.4
Docente_29,Programación Orientada a Objetos,2023-2,29,4.6,5.0,4.9,Resuelve las dudas con mucha paciencia.,Mejora,NEU,NEU,4.833333333333333
Docente_49,Programación Orientada a Objetos,2022-1,39,4.1,3.9,3.4,No resuelve las dudas de los estudiantes.,Estable,NEG,NEG,3.8000000000000003
Docente_32,Ingeniería de Software,2021-2,23,3.6,4.7,3.6,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.966666666666667
Docente_5,Ingeniería de Software,2022-1,22,3.5,4.4,4.8,Cumple con el programa.,Estable,NEU,NEU,4.233333333333333
Docente_22,Bases de Datos,2020-2,19,3.8,4.0,3.6,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.8000000000000003
Docente_15,Inteligencia Artificial,2021-1,37,4.4,4.3,4.2,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.3
Docente_5,Inteligencia Artificial,2023-1,25,4.1,4.4,3.1,Cumple con el programa.,Mejora,NEU,NEU,3.8666666666666667
Docente_30,Inteligencia Artificial,2020-1,21,3.0,2.4,1.9,Falta mucha pedagogía.,En riesgo,NEG,NEG,2.4333333333333336
Docente_25,Ética Profesional,2020-1,42,2.7,2.8,2.0,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.5
Docente_37,Inteligencia Artificial,2023-2,15,3.5,3.9,4.2,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.866666666666667
Docente_20,Ética Profesional,2023-1,42,4.3,3.5,3.5,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.766666666666667
Docente_35,Ingeniería de Software,2021-2,30,3.3,3.1,3.8,La clase estuvo bien.,Estable,POS,NEU,3.4
Docente_18,Inteligencia Artificial,2023-2,15,3.7,4.9,3.8,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.133333333333334
Docente_22,Ingeniería de Software,2023-1,38,3.9,3.6,3.8,Los talleres son muy útiles para aprender.,Estable,POS,POS,3.766666666666667
Docente_30,Programación Orientada a Objetos,2020-1,44,3.5,4.3,4.4,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,4.066666666666666
Docente_38,Estructuras de Datos,2020-1,17,4.2,2.7,3.4,"No explica bien, me siento perdido.",Estable,NEG,NEG,3.4333333333333336
Docente_9,Ética Profesional,2023-2,20,3.9,3.9,4.0,"Excelente profesor, muy claro.",Estable,POS,POS,3.9333333333333336
Docente_17,Inteligencia Artificial,2022-2,21,3.6,2.8,2.2,La clase estuvo bien.,En riesgo,POS,NEU,2.866666666666667
Docente_21,Bases de Datos,2023-1,23,4.3,4.5,4.7,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.5
Docente_27,Bases de Datos,2020-2,30,4.3,4.3,3.6,Explica muy bien los temas.,Estable,POS,POS,4.066666666666666
Docente_48,Estructuras de Datos,2020-1,45,3.7,4.6,3.5,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,3.9333333333333336
Docente_15,Ingeniería de Software,2020-2,39,2.7,3.9,4.6,"Excelente profesor, muy claro.",Estable,POS,POS,3.733333333333333
Docente_49,Matemáticas Básicas,2021-2,21,4.4,4.9,4.8,Explica muy bien los temas.,Mejora,POS,POS,4.7
Docente_40,Programación Orientada a Objetos,2021-2,19,3.8,3.2,4.4,Califica de forma injusta.,Estable,NEG,NEG,3.8000000000000003
Docente_43,Matemáticas Básicas,2021-2,29,4.8,5.0,4.9,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.9
Docente_17,Ética Profesional,2022-2,20,3.8,3.7,3.4,Falta mucha pedagogía.,Estable,NEG,NEG,3.6333333333333333
Docente_39,Ingeniería de Software,2020-2,39,5.0,4.8,4.2,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.666666666666667
Docente_20,Matemáticas Básicas,2020-1,44,3.1,2.4,1.8,Llega tarde a las clases frecuentemente.,En riesgo,NEG,NEG,2.433333333333333
Docente_37,Ingeniería de Software,2023-1,27,3.6,3.6,4.3,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.8333333333333335
Docente_5,Estructuras de Datos,2021-2,18,4.3,4.1,4.7,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,4.366666666666666
Docente_44,Estructuras de Datos,2020-2,40,4.0,4.4,4.5,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.3
Docente_3,Bases de Datos,2023-1,36,4.2,4.2,3.8,Se podría mejorar un poco el material de estudio.,Estable,NEU,NEG,4.066666666666666
Docente_5,Estructuras de Datos,2022-2,15,4.6,5.0,4.3,Me inspiró a seguir aprendiendo sobre este tema.,Mejora,POS,POS,4.633333333333333
Docente_32,Matemáticas Básicas,2023-1,45,2.5,2.7,2.8,Los parciales no tienen nada que ver con lo visto en clase.,En riesgo,NEU,NEG,2.6666666666666665
Docente_41,Ética Profesional,2023-2,37,3.9,4.1,3.9,Resuelve las dudas con mucha paciencia.,Estable,NEU,NEU,3.966666666666667
Docente_28,Programación Orientada a Objetos,2022-1,34,3.2,4.7,3.5,Llega tarde a las clases frecuentemente.,Estable,NEG,NEG,3.8000000000000003
Docente_50,Inteligencia Artificial,2023-2,28,2.4,3.1,3.9,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,3.1333333333333333
Docente_38,Bases de Datos,2022-2,42,4.1,3.8,3.6,La clase estuvo bien.,Estable,POS,NEU,3.8333333333333335
Docente_6,Bases de Datos,2023-2,22,3.1,1.0,2.3,"Asistencia puntual, pero falta dinamismo.",En riesgo,NEG,NEG,2.1333333333333333
Docente_30,Estructuras de Datos,2023-1,25,4.1,3.7,4.6,Explica muy bien los temas.,Estable,POS,POS,4.133333333333333
Docente_32,Ética Profesional,2022-2,20,3.9,4.5,4.4,La clase estuvo bien.,Mejora,POS,NEU,4.266666666666667
Docente_14,Bases de Datos,2022-1,25,3.1,3.8,4.1,Cumple con el programa.,Estable,NEU,NEU,3.6666666666666665
Docente_39,Ingeniería de Software,2022-1,32,3.3,4.2,3.4,Explica muy bien los temas.,Estable,POS,POS,3.6333333333333333
Docente_34,Programación Orientada a Objetos,2020-2,22,2.4,4.4,2.4,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,3.066666666666667
Docente_27,Inteligencia Artificial,2021-2,37,4.1,4.9,4.3,La clase estuvo bien.,Mejora,POS,NEU,4.433333333333334
Docente_42,Ingeniería de Software,2023-2,29,4.6,4.6,4.1,"Asistencia puntual, pero falta dinamismo.",Mejora,NEG,NEG,4.433333333333333
Docente_2,Matemáticas Básicas,2022-1,22,4.5,2.6,2.8,"Asistencia puntual, pero falta dinamismo.",Estable,NEG,NEG,3.2999999999999994
Docente_45,Programación Orientada a Objetos,2022-1,36,3.2,3.7,3.6,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.5
Docente_24,Inteligencia Artificial,2022-2,28,2.4,3.0,2.9,Se podría mejorar un poco el material de estudio.,En riesgo,NEU,NEG,2.766666666666667
Docente_36,Bases de Datos,2022-2,37,3.1,4.4,4.4,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.966666666666667
Docente_18,Bases de Datos,2022-1,22,4.1,4.3,4.4,"Excelente profesor, muy claro.",Mejora,POS,POS,4.266666666666667
Docente_47,Programación Orientada a Objetos,2022-2,18,4.4,4.1,4.8,Se podría mejorar un poco el material de estudio.,Mejora,NEU,NEG,4.433333333333334
Docente_35,Ética Profesional,2021-1,21,4.9,4.2,4.5,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.533333333333334
Docente_48,Inteligencia Artificial,2022-1,38,3.9,3.4,4.1,Los parciales no tienen nada que ver con lo visto en clase.,Estable,NEU,NEG,3.7999999999999994
Docente_49,Estructuras de Datos,2022-1,18,3.7,5.0,3.8,La clase es muy dinámica y entretenida.,Mejora,POS,POS,4.166666666666667
Docente_19,Programación Orientada a Objetos,2022-2,20,3.4,3.1,4.1,"El profesor es normal, ni muy bueno ni muy malo.",Estable,NEU,NEU,3.533333333333333
Docente_1,Ingeniería de Software,2021-1,23,4.4,2.8,2.9,"Excelente profesor, muy claro.",Estable,POS,POS,3.3666666666666667
Docente_4,Estructuras de Datos,2022-1,37,2.1,2.2,2.6,Califica de forma injusta.,En riesgo,NEG,NEG,2.3000000000000003
Docente_41,Ética Profesional,2023-2,18,3.2,2.6,2.2,"No explica bien, me siento perdido.",En riesgo,NEG,NEG,2.6666666666666665
Docente_37,Bases de Datos,2023-2,30,5.0,4.7,3.5,La clase estuvo bien.,Mejora,POS,NEU,4.3999999999999995
Docente_22,Programación Orientada a Objetos,2020-1,23,3.5,3.7,3.2,Califica de forma injusta.,Estable,NEG,NEG,3.466666666666667
Docente_8,Ética Profesional,2020-2,27,4.6,4.7,3.9,La clase estuvo bien.,Mejora,POS,NEU,4.4
Docente_5,Estructuras de Datos,2020-1,19,5.0,4.9,4.2,Se nota que sabe mucho de la materia.,Mejora,NEU,NEU,4.7
Docente_37,Bases de Datos,2020-2,22,4.8,4.7,4.9,"Excelente profesor, muy claro.",Mejora,POS,POS,4.8
Docente_36,Ética Profesional,2023-1,34,3.3,4.2,3.7,Falta mucha pedagogía.,Estable,NEG,NEG,3.733333333333333
Docente_40,Programación Orientada a Objetos,2023-1,29,4.2,3.6,3.8,La clase es muy aburrida y monótona.,Estable,NEG,NEG,3.866666666666667
Docente_20,Ética Profesional,2023-1,24,4.3,4.7,3.7,"El profesor es normal, ni muy bueno ni muy malo.",Mejora,NEU,NEU,4.233333333333333
Docente_40,Matemáticas Básicas,2020-2,45,4.1,3.4,3.1,Me inspiró a seguir aprendiendo sobre este tema.,Estable,POS,POS,3.533333333333333
