rep,bloque,h,n_pal,filas,n_variantes,p_maestro,conf,n_dist3,lex,S,t_seg
gracias! esperaba tenerlo como profesor en algun curso. finalmente tuve la oportunidad de tener clase con usted.,EVAL,H2a_T0,17,1,1,POS,0.9577411,1,False,0,8.651515151515152
Es un profesor excelente. Espero que la universidad lo trate como corresponde.,EVAL,H2a_T0,12,1,1,POS,0.9646587,1,False,0,7.136363636363637
"Tiene conocimientos y experiencia excepcionales sobre arquitectura. Ilustra con ejemplos. Como profesor, es muy franco y abierto con los estudiantes.",EVAL,H2a_T0,20,1,1,POS,0.95528173,1,False,0,9.56060606060606
Es muy bueno en diseño de compiladores. Creo que es uno de los mejores en este curso,EVAL,H2a_T0,17,1,1,POS,0.97588027,1,False,0,8.651515151515152
"Buena persona con buen comportamiento, muy buen conocimiento de bases de datos y VB, con gran profundidad de conocimiento.",EVAL,H2a_T0,19,1,1,POS,0.9257696,1,False,0,9.257575757575758
Es un gran profesor. Su desempeño es excelente. Nos enseña muy muy bien. En general es el mejor profesor.,EVAL,H2a_T0,19,1,1,POS,0.9794775,1,False,0,9.257575757575758
Es bueno. Tiene algo en su actitud que realmente ayuda al estudiante a mantenerse en clase. Buen profesor.,EVAL,H2b_F1,18,1,1,POS,0.9750336,1,True,1,9.954545454545455
Es un profesor realmente bueno para los estudiantes.,EVAL,H2b_F1,8,1,1,POS,0.9707729,1,True,1,6.924242424242424
Me cae bien porque enseña bien el laboratorio y da buenas clases.,EVAL,H2b_F1,12,1,1,POS,0.9658492,1,True,1,8.136363636363637
¡Es realmente bueno!,EVAL,H2b_F1,3,3,3,POS,0.9349685,1,True,1,5.409090909090909
Siempre esta bien preparado.,EVAL,H2b_F1,4,3,1,POS,0.8450002,1,False,1,5.712121212121212
"Sí, el estilo de enseñanza es bastante bueno y favorable. Debería desarrollarse más la interacción.",EVAL,H2b_F1,15,1,1,POS,0.94196963,1,True,1,9.045454545454547
creo que no es tan bueno como se suponía que sería y espero que lo haga mejor la próxima vez.,EVAL,H2b_F1,20,1,1,NEG,0.7111709,1,False,1,10.56060606060606
"Bienvenido y felicidades. Espero que nos esperen mejores empleos. Buena suerte, profesor, y cuídese.",EVAL,H2b_F1,14,1,1,POS,0.94457555,1,True,1,8.742424242424242
Creo que tiene un enorme conocimiento de la materia de mi curso. Su comportamiento es simplemente relajado. Esa es la clave principal de cualquier profesor. Por eso aprendimos bien.,EVAL,H2b_F1,29,1,1,POS,0.9672184,1,True,1,13.287878787878789
es un buen profesor y trata de ayudar a todos los estudiantes,EVAL,H2b_F1,12,1,1,POS,0.954974,1,True,1,8.136363636363637
Es una profesora muy agradable. Estamos aprendiendo algo de ella.,EVAL,H2b_F1,10,1,1,POS,0.9715002,1,True,1,7.53030303030303
No tiene habilidad para enseñar. Solo tiene un conocimiento memorizado.,EVAL,H2b_F1,10,2,1,NEG,0.55518675,1,False,1,7.53030303030303
El profesor más equilibrado que he visto,EVAL,H2b_F1,7,1,1,POS,0.7586759,1,False,1,6.621212121212121
creo que es realmente perfecto para dictar el laboratorio de a.c,EVAL,H2b_F1,11,1,1,POS,0.84946156,1,False,1,7.833333333333334
Su estilo de enseñanza es de nivel B+.,EVAL,H2b_F1,8,3,1,POS,0.89013004,2,False,1,6.924242424242424
Es un buen profesor. Sabe enseñar derecho comercial.,EVAL,H2b_F1,8,1,1,POS,0.94797,1,True,1,6.924242424242424
creo que es una buena profesora. Su método de enseñanza es bueno.,EVAL,H2b_F1,12,1,1,POS,0.97385514,1,True,1,8.136363636363637
es un buen profesor y muy divertido. lo único es que se ríe demasiado en clase.,EVAL,H2b_F1,16,1,1,POS,0.9637163,1,True,1,9.348484848484848
A veces él mismo no tiene claro lo que está enseñando. Para mí no es suficientemente bueno.,EVAL,H2b_F1,17,1,1,NEG,0.9195663,1,True,1,9.651515151515152
Enseña su lección de forma muy comprensible y es muy efectivo para el estudiante.,EVAL,H2b_F1,14,1,1,POS,0.9664648,2,False,1,8.742424242424242
No es adecuado para todos los tipos de estudiantes. No logró motivar a los estudiantes débiles.,EVAL,H2b_F1,16,1,1,NEG,0.9572959,1,True,1,9.348484848484848
"mmm, es un buen profesor. Me gusta su enseñanza. :-)",EVAL,H2b_F1,10,4,1,POS,0.98046297,1,True,1,7.53030303030303
Su cara agradable y alegre es notable. Buen profesor.,EVAL,H2b_F1,9,1,1,POS,0.97938913,1,True,1,7.2272727272727275
Es un profesor bueno y responsable.,EVAL,H2b_F1,6,1,1,POS,0.923458,1,True,1,6.318181818181818
el material es difícil.,EVAL,H2b_F1,4,1,1,NEG,0.8302745,1,False,1,5.712121212121212
Es un buen profesor. Creo que AIUB necesita este tipo de profesores.,EVAL,H2b_F1,12,1,1,POS,0.9442591,1,True,1,8.136363636363637
¡Nadie puede preguntarle nada!,EVAL,H2b_F1,4,1,1,NEG,0.5929392,1,False,1,5.712121212121212
"Es una de las mejores profesoras de aiub. Ha mejorado mucho respecto al pasado. Su estilo de enseñanza, su política de exámenes y su comportamiento son simplemente buenos. Debería continuar así. Aprendemos algo de ella.",EVAL,H2b_F1,35,1,1,POS,0.96756774,1,True,1,15.106060606060607
Un profesor que trata de preparar a los estudiantes para enfrentar la vida practica o profesional de forma independiente. Gracias tanto al profesor como a la administracion de la universidad.,EVAL,H2b_F1,30,1,1,POS,0.8778375,2,False,1,13.590909090909092
"Es una profesora agradable, además de muy estricta y amable.",EVAL,H2b_F1,10,1,1,POS,0.96925765,2,False,1,7.53030303030303
Quiere hacerlo mejor para ayudar a los estudiantes a mejorar su desempeño en clase y su conocimiento. Trata de identificar especialmente a los más lentos que no logran entender las materias. Por eso es un buen profesor.,EVAL,H2b_F1,37,5,1,POS,0.85687,1,True,1,15.712121212121213
"Estoy orgulloso de ser estudiante de este profesor. Creo que Ghani, Md. Bayzid es un buen profesor por su buena enseñanza, comprensión, buen desempeño docente y buen comportamiento.",EVAL,H2b_F1,28,1,1,POS,0.9649678,1,True,1,12.984848484848484
Es una profesora agradable y tiene un buen método para hacer que la clase se entienda.,EVAL,H2b_F1,16,1,1,POS,0.9746192,1,True,1,9.348484848484848
Es un buen profesor. Le deseo suerte.,EVAL,H2b_F1,7,1,1,POS,0.96477747,1,True,1,6.621212121212121
Tiene buen dominio.,EVAL,H2b_F1,3,1,1,POS,0.92630583,1,True,1,5.409090909090909
siempre miente sobre su posición,EVAL,H2b_F1,5,1,1,NEG,0.6789275,1,False,1,6.015151515151516
Necesita saber cómo enseñar a los estudiantes.,EVAL,H2b_F1,7,1,1,NEU,0.679704,1,False,1,6.621212121212121
Es un buen profesor. Yo también lo apoyo.,EVAL,H2b_F1,8,1,1,POS,0.9583066,1,True,1,6.924242424242424
es un profesor muy honesto.,EVAL,H2b_F1,5,8,1,POS,0.9329199,2,False,1,6.015151515151516
es un buen profesor y es muy servicial.,EVAL,H2b_F1,8,1,1,POS,0.972671,2,False,1,6.924242424242424
Ayuda a entender la materia y a hacerla más fácil de comprender.,EVAL,H3_F2,12,1,1,POS,0.7660509,2,False,2,9.636363636363637
"Bueno, debería dedicar más tiempo a ciertos puntos relacionados con la clase.",EVAL,H3_F2,12,1,1,NEU,0.81321144,1,True,2,9.636363636363637
Bueno y cuidadoso.,EVAL,H3_F2,3,3,1,POS,0.83369225,2,True,3,6.909090909090909
"Está bien, pero no excepcional.",EVAL,H3_F2,5,1,1,NEU,0.7612845,2,True,3,7.515151515151516
"Es un profesor excelente, pero su método de enseñanza es muy difícil. Por ejemplo, su sistema de exámenes sorpresa a menudo perjudica nuestra calificación.",EVAL,H3_F2,24,1,1,NEG,0.93383294,2,True,2,13.272727272727273
"Es un buen tipo, pero hay un problema con el. A veces agranda mucho las cosas pequeñas. Aun asi, es un muy buen profesor.",EVAL,H3_F2,24,1,1,POS,0.5585322,3,True,3,13.272727272727273
no dio puntos parciales,EVAL,H3_F2,4,1,1,NEU,0.57159364,2,False,2,7.212121212121212
Mantiene un buen y adecuado horario de clases.,EVAL,H3_F2,8,1,1,POS,0.65060467,1,True,2,8.424242424242424
"Es nueva, así que necesita mucho más tiempo para familiarizarse con la enseñanza.",EVAL,H3_F2,13,1,1,POS,0.80323064,2,False,2,9.93939393939394
"su estilo de ensenanza es bueno. cada clase revisa, despues de ensenar, si entendimos el tema.",EVAL,H3_F2,16,1,1,NEU,0.5362353,2,True,3,10.848484848484848
"Es un profesor muy agradable, pero es muy duro con el sistema de calificación.",EVAL,H3_F2,14,1,1,NEG,0.7260822,2,True,3,10.242424242424242
Debe mejorar como profesor.,EVAL,H3_F2,4,1,1,NEU,0.4739639,1,True,2,7.212121212121212
creo que es una buena profesora. hace todo lo posible para que las lecciones nos queden claras. pero a la mayoría de nosotros no.,EVAL,H3_F2,24,1,1,POS,0.72194535,1,True,2,13.272727272727273
Su conocimiento sobre este tema es bueno. Pero a veces no entendemos. El 50% de los estudiantes viene del departamento de ciencias. Es difícil de entender.,EVAL,H3_F2,26,1,1,NEG,0.7744948,2,True,3,13.878787878787879
"si los estudiantes pudieran ver su examen de cuestionario y de parcial, entonces podrían entender sus errores y hacerlo bien en el final.",EVAL,H3_F2,23,1,1,NEU,0.69672453,1,True,2,12.969696969696969
"Es una buena profesora, pero debería desarrollar su técnica de enseñanza.",EVAL,H3_F2,11,1,1,NEU,0.5013003,2,True,3,9.333333333333334
"Para hacer entender las matemáticas de forma más fácil y sencilla, trata de poner al estudiante en la mejor posición.",EVAL,H3_F2,20,1,1,POS,0.743458,2,False,2,12.06060606060606
"No está mal, pero tampoco tan bueno.",EVAL,H3_F2,7,2,1,NEU,0.53308153,3,True,3,8.121212121212121
"Sabe todo sobre la materia, pero no puede enseñarnos adecuadamente.",EVAL,H3_F2,10,3,1,NEG,0.6894278,1,True,2,9.030303030303031
"Muy buen profesor, pero deberia haber ensenado mas sobre la materia.",EVAL,H3_F2,11,1,1,NEU,0.4964528,2,True,3,9.333333333333334
"Es un buen profesor. Como estudiante de MBA, espero un comportamiento más profesional.",EVAL,H3_F2,13,1,1,POS,0.8462575,1,True,2,9.93939393939394
"es muy servicial y amigable, pero en la clase de laboratorio va muy rápido. si diera más tiempo a cada tema sería más útil",EVAL,H3_F2,24,2,1,POS,0.89726275,2,True,2,13.272727272727273
"Esta bien, pero deberia aclarar mas sus materiales de clase, especialmente para los estudiantes de BBA.",EVAL,H3_F2,16,1,1,NEU,0.83018166,1,True,2,10.848484848484848
Necesita algo de conocimiento sobre enseñanza.,EVAL,H3_F2,6,1,1,NEU,0.6466572,1,True,2,7.818181818181818
"Nuestro respetable profesor. Habla bastante rápido, con énfasis, de modo que a veces no entendemos lo que quiere decir. Es bueno.",EVAL,H3_F2,21,1,1,POS,0.893582,2,True,2,12.363636363636363
no da puntos parciales,EVAL,H3_F2,4,1,1,NEG,0.76170254,2,False,2,7.212121212121212
"Es bueno pero a veces su actitud se vuelve irritante, especialmente con los horarios de sus clases de recuperación o adicionales.",EVAL,H3_F2,21,1,1,NEG,0.9041284,2,True,2,12.363636363636363
"Es buena, pero debería ser más moderada al poner notas.",EVAL,H3_F2,10,1,1,NEU,0.5033798,1,True,2,9.030303030303031
"si hablo con honestidad, es un profesor realmente bueno para los conceptos de contabilidad; es cierto que tuvimos la mala suerte de no tenerlo desde el comienzo de este curso.",EVAL,H3_F2,30,1,1,NEG,0.7733635,3,True,3,15.090909090909092
"Es un buen profesor. Debería explicar los experimentos de laboratorio, sus procedimientos y resultados de forma más detallada a los estudiantes.",EVAL,H3_F2,21,1,1,POS,0.7680143,1,True,2,12.363636363636363
Necesita ser un poco más detallado en cuanto a la clase,EVAL,H3_F2,11,1,1,NEU,0.79172575,1,True,2,9.333333333333334
"Bien, pero debería ser más amigable.",EVAL,H3_F2,6,1,1,NEU,0.7779925,1,True,2,7.818181818181818
"Es un buen profesor, pero no es atento con los estudiantes más flojos. Debería dar más tiempo a los estudiantes para entender su clase.",EVAL,H3_F2,24,1,1,NEG,0.57765996,2,True,3,13.272727272727273
Debería dar puntos extra.,EVAL,H3_F2,4,2,1,NEU,0.82343644,3,True,3,7.212121212121212
No tiene suficiente confianza. Creo que debería capacitarse mejor. A veces confunde su material de enseñanza.,EVAL,H3_F2,16,1,1,NEG,0.6923562,1,True,2,10.848484848484848
nos hace entender la materia muy claramente.,EVAL,H3_F2,7,1,1,POS,0.80232555,2,False,2,8.121212121212121
"No tan bueno. Él entiende todo, pero no se lo transmite al estudiante.",EVAL,H3_F2,13,1,1,NEU,0.7137077,2,True,3,9.93939393939394
Es muy puntual para la clase.,EVAL,H3_F2,6,1,1,NEU,0.67235345,2,False,2,7.818181818181818
"El Sr. Mujibur Rahman es un buen profesor, aunque los estudiantes más lentos podrían encontrarlo un poco demasiado rápido.",EVAL,H3_F2,19,1,1,POS,0.7025578,1,True,2,11.757575757575758
"considérenos, por favor.",EVAL,H3_F2,3,1,1,NEU,0.6069056,2,False,2,6.909090909090909
Creo que es un profesor de nivel promedio.,EVAL,H3_F2,8,1,1,NEU,0.79370695,2,True,3,8.424242424242424
Básicamente es agradable. Pero es demasiado estricto durante los exámenes. Y a veces es parcial con algunos estudiantes.,EVAL,H3_F2,18,1,1,NEU,0.8287913,2,True,3,11.454545454545455
creo que debería ser más flexible y averiguar qué tipo de problemas enfrentan los estudiantes.,EVAL,H3_F2,15,1,1,NEU,0.7725644,1,True,2,10.545454545454547
Esta entre el punado de buenos profesores de EEE.,EVAL,H3_F2,9,1,1,NEU,0.6342544,2,False,2,8.727272727272727
Es regular. Solo regular.,EVAL,H3_F2,4,1,1,NEG,0.597495,2,True,3,7.212121212121212
"es un profesor maravilloso. es el mejor, pero su voz es demasiado baja.",EVAL,H3_F2,13,1,1,POS,0.7407325,1,True,2,9.93939393939394
Debería tener más cuidado con los estudiantes al responderles de manera correcta. Debería modificar su política de exámenes porque está muy orientada a la teoría.,EVAL,H3_F2,25,1,1,NEU,0.6983847,1,True,2,13.575757575757576
Debes mejorar tu conocimiento.,EVAL,H3_F2,4,1,1,POS,0.65720755,2,True,3,7.212121212121212
Necesita ir un poco más despacio al dar la clase.,EVAL,H3_F2,10,1,1,NEU,0.7162428,1,True,2,9.030303030303031
"Bueno, pero a veces pierde la paciencia.",EVAL,H3_F2,7,1,1,NEU,0.49418882,2,True,3,8.121212121212121
"Es experimentado, pero es un perdedor. Además es una persona habladora. No tiene ninguna simpatía por los estudiantes hombres, pero tiene predilección por las estudiantes mujeres.",EVAL,H3_F2,26,1,1,NEG,0.79481107,2,True,3,13.878787878787879
Puede que hayas olvidado de dónde te graduaste.,EVAL,H3_F2,8,1,1,NEU,0.5238691,2,False,2,8.424242424242424
Debería ser más comprensible.,EVAL,H3_F2,4,1,1,NEU,0.6554182,2,True,3,7.212121212121212
"La situación actual es buena para nosotros; si AIUB organizara un curso básico de inglés para los estudiantes, nos sería aún más útil.",EVAL,H3_F2,23,2,1,POS,0.67807513,1,True,2,12.969696969696969
"Es un muy buen profesor, pero a veces te tomas demasiado en serio cosas simples.",EVAL,H3_F2,15,1,1,POS,0.59904087,3,True,3,10.545454545454547
La profesora Usha es una gran persona.,TRAIN,H2a_T0,7,1,1,POS,0.97164685,1,False,0,5.621212121212121
Puedo decir que el profesor Tareq tiene muy buen conocimiento de su materia y su comportamiento es el de un profesor ejemplar.,TRAIN,H2a_T0,22,1,1,POS,0.9733561,1,False,0,10.166666666666668
Nuestro profesor es genial enseñando y motivando a sus estudiantes; realmente lo aprecio.,TRAIN,H2a_T0,13,2,1,POS,0.97363245,1,False,0,7.4393939393939394
Es un buen profesor. Su forma de enseñar es excelente. Creo que es uno de los mejores profesores de AIUB.,TRAIN,H2a_T0,20,1,1,POS,0.97603,1,False,0,9.56060606060606
"Puedo describir su calidad. Es uno de los grandes profesores de AIUB. No solo es profesor, sino también amigo.",TRAIN,H2a_T0,19,3,1,POS,0.9601275,1,False,0,9.257575757575758
Es perfecto como profesor,TRAIN,H2a_T0,4,1,1,POS,0.9101426,1,False,0,4.712121212121212
Tiene muy buen método de enseñanza.,TRAIN,H2a_T0,6,1,1,POS,0.9729301,1,False,0,5.318181818181818
Simplemente es el mejor profesor de ingeniería de software.,TRAIN,H2a_T0,9,1,1,POS,0.9476456,1,False,0,6.2272727272727275
es un profesor muy guapo y agradable en aiub.,TRAIN,H2a_T0,9,1,1,POS,0.9734433,1,False,0,6.2272727272727275
"El profesor es agradable y amable, no hay nada de qué quejarse.",TRAIN,H2a_T0,12,1,1,POS,0.96644944,1,False,0,7.136363636363637
"es muy trabajador, y eso hace que todos sus defectos desaparezcan",TRAIN,H2b_F1,11,1,1,NEG,0.89637816,2,False,1,7.833333333333334
Me gusta bien su sistema de enseñanza.,TRAIN,H2b_F1,7,1,1,POS,0.9642128,1,True,1,6.621212121212121
el dr. bijoy bhushon das es un profesor para ser modelo a seguir de los estudiantes.,TRAIN,H2b_F1,16,1,1,POS,0.90634793,2,False,1,9.348484848484848
Tiene buena personalidad.,TRAIN,H2b_F1,3,18,1,POS,0.93343276,1,True,1,5.409090909090909
"En general, el profesor es bueno.",TRAIN,H2b_F1,6,3,1,POS,0.9039011,1,True,1,6.318181818181818
Es un buen profesor de finanzas.,TRAIN,H2b_F1,6,1,1,POS,0.950479,1,True,1,6.318181818181818
es muy servicial y querido,TRAIN,H2b_F1,5,1,1,POS,0.96031535,2,False,1,6.015151515151516
Es muy alentador.,TRAIN,H2b_F1,3,3,1,POS,0.88575554,2,False,1,5.409090909090909
"Persona muy educada, culta y de buen comportamiento. Muy agradable y muy respetable como profesor.",TRAIN,H2b_F1,15,2,1,POS,0.96922785,2,False,1,9.045454545454547
Es una profesora de primer nivel.,TRAIN,H2b_F1,6,1,1,POS,0.86555773,2,False,1,6.318181818181818
Esta materia se ha vuelto un pánico para nosotros por las malas notas. Deberían darnos algunos puntos extra. Nos será muy difícil continuar con esta nota. También sería muy doloroso perder puntos en esta materia.,TRAIN,H2b_F1,35,2,1,NEG,0.98023856,1,True,1,15.106060606060607
Su forma de enseñar es realmente buena,TRAIN,H2b_F1,7,1,1,POS,0.9733165,1,True,1,6.621212121212121
